element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3)
10,19,0.0,-0.0108177354559302,-0.0217038244009018,-0.0336207635700703,-0.0446782298386097,-0.0540922693908215,-0.0636983811855316,-0.0711852535605431,-0.0768805742263794,-0.0815613195300102,0.0,1.31857734704363e-17,2.50863630405938e-17,3.74605019309094e-17,5.29723056294835e-17,7.19941410695856e-17,8.64412806017428e-17,9.67805220979534e-17,1.04426423815022e-16,1.06197457211167e-16,0.0,1.52467287598967e-19,3.29231583975e-19,8.5258064082754e-19,9.80085982759221e-19,1.26665577834059e-18,1.83823975296384e-18,2.00392899274188e-18,2.15779988951808e-18,2.60138107646877e-18
11,20,0.0,-0.00981808919459581,-0.0195204447954893,-0.030124494805932,-0.0403017401695251,-0.0490809753537178,-0.0584616661071777,-0.0661709979176521,-0.0716055855154991,-0.0759996697306633,0.0,1.18684072812455e-17,2.1970707854074e-17,3.50430765168905e-17,4.92162736825048e-17,6.52198627250213e-17,7.9454774181777e-17,9.01432711849422e-17,9.72898469796043e-17,1.04521046659653e-16,0.0,1.27978876982973e-19,2.54761960992923e-19,6.73647515659484e-19,7.8446045622742e-19,9.85476305220922e-19,1.47246152006865e-18,1.62834474048004e-18,1.76946795683618e-18,2.17520707832864e-18
12,21,0.0,-0.00884264893829823,-0.0174520201981068,-0.0269515886902809,-0.0362112410366535,-0.0442656651139259,-0.0535724684596062,-0.0610866770148277,-0.066806972026825,-0.0708808973431587,0.0,1.05215016451999e-17,1.9381184204891e-17,3.4827526484149e-17,4.78183483734575e-17,5.8099081730581e-17,7.2798835604367e-17,8.31828308804392e-17,9.22742538790013e-17,9.55942193680992e-17,0.0,1.05192532648974e-19,1.92352592567778e-19,5.23567691028195e-19,6.17612698302705e-19,7.66933326228034e-19,1.16713509390492e-18,1.31002527144705e-18,1.44078236376425e-18,1.80440144846552e-18
13,22,0.0,-0.00798411760479212,-0.0155354896560311,-0.0240904316306114,-0.0326436460018158,-0.0396721363067627,-0.0489335358142853,-0.0562447421252728,-0.061951108276844,-0.0661276578903198,0.0,9.40925887712949e-18,1.66673237291128e-17,2.70632055905873e-17,3.90459490848224e-17,5.22474935808176e-17,6.66553850472703e-17,7.67674562774943e-17,8.42821472970772e-17,8.76492091415315e-17,0.0,8.6924203584301e-20,1.44309296355845e-19,3.99369701528838e-19,4.80304180437717e-19,5.78700416228197e-19,9.10402633596528e-19,1.03605364339002e-18,1.15691217550953e-18,1.48385200389866e-18
14,23,0.0,-0.00719184521585703,-0.0138071142137051,-0.0214699916541576,-0.0291169285774231,-0.0354668460786343,-0.0444106832146645,-0.0515621677041054,-0.057246807962656,-0.0613285601139069,0.0,8.35245788961542e-18,1.4758511821418e-17,2.3488240170974e-17,3.42669925051361e-17,4.6261839306094e-17,6.00700810767275e-17,6.99799033384598e-17,7.85469335333327e-17,8.38556860604694e-17,0.0,7.16502360253269e-20,1.03959917213997e-19,3.02440315458356e-19,3.70093504903902e-19,4.29680209961589e-19,6.86109767069419e-19,7.97519363352948e-19,9.07756482816971e-19,1.2019562957661e-18
15,24,0.0,-0.00639936281368136,-0.0121980309486389,-0.0191581789404154,-0.025951599702239,-0.0316987633705139,-0.040046188980341,-0.0472573861479759,-0.0527586601674557,-0.0567653179168701,0.0,7.23055282480975e-18,1.56657387018478e-17,2.0563311327013e-17,3.01514579377745e-17,3.78973525560109e-17,5.3815973606006e-17,6.38378755320167e-17,7.15796309384679e-17,7.63374547078647e-17,0.0,5.66217213884309e-20,8.14146831038606e-20,2.29750371564187e-19,2.84111208005706e-19,3.32557754766259e-19,5.18408875740432e-19,6.18393505102166e-19,7.16943906679311e-19,9.79602805883913e-19
16,25,0.0,-0.00573300942778587,-0.010849635116756,-0.016954880207777,-0.0231609847396612,-0.0281079728156328,-0.0359718278050423,-0.0429227836430073,-0.0485875681042671,-0.0524377375841141,0.0,6.36021944047075e-18,1.38596766883026e-17,1.79413274562322e-17,2.66242440005626e-17,3.34218157511764e-17,4.86865869228952e-17,5.82704272313877e-17,6.59943750936119e-17,7.07011254232672e-17,0.0,4.53775063551767e-20,6.32898698754652e-20,1.71200847597064e-19,2.15043462164512e-19,2.54168433054022e-19,3.8209954035662e-19,4.68972529828777e-19,5.59503932355102e-19,7.91575863856601e-19
17,26,0.0,-0.00515028322115541,-0.00959862302988768,-0.0149143440648913,-0.020588044077158,-0.0249135605990887,-0.0323718450963497,-0.0388703644275665,-0.0445006042718887,-0.0484698265790939,0.0,5.63257967488082e-18,1.21497057649758e-17,1.53295294875144e-17,2.32666616459282e-17,2.90989003868028e-17,4.34320842090522e-17,5.23906917797403e-17,5.91529958577573e-17,6.43116184124381e-17,0.0,3.71417601344749e-20,4.81226183090333e-20,1.25535579323947e-19,1.59260120638646e-19,1.8988419514704e-19,2.71046122874978e-19,3.45465598032419e-19,4.29243898037861e-19,6.34517685083874e-19
18,27,0.0,-0.00456746108829975,-0.00840385444462299,-0.0131364203989506,-0.0183042865246534,-0.0220575667917728,-0.0288359746336937,-0.0351348370313644,-0.0405477695167065,-0.0445273779332638,0.0,4.89465474555441e-18,1.05047247680161e-17,1.29926706379776e-17,2.0232293498204e-17,2.52820938258585e-17,3.8447070321334e-17,4.71864584860834e-17,5.496473557094e-17,6.00988537271545e-17,0.0,2.92414033404207e-20,3.50639793709697e-20,8.64537122991688e-20,1.1205819635665e-19,1.36243871793146e-19,1.7898178665253e-19,2.40855297137105e-19,3.15782661190654e-19,4.98973698561827e-19
19,28,0.0,-0.0040394514799118,-0.00740214623510838,-0.0114958574995399,-0.0161266643553972,-0.0195140019059181,-0.0256651919335127,-0.0317081771790981,-0.0368070341646671,-0.0407012365758419,0.0,4.15828326141837e-18,9.16367887942985e-18,1.10103397446198e-17,1.74412587256357e-17,2.19809119541105e-17,3.40071717660107e-17,4.23261073341218e-17,4.89028946530778e-17,5.29243854022371e-17,0.0,2.22858515957897e-20,2.48747702011286e-20,5.89831152421167e-20,7.61131920851288e-20,9.47592712711004e-20,1.06265961052475e-19,1.58134806038753e-19,2.23268739380586e-19,3.87473448453042e-19
20,29,0.0,-0.00356379779987037,-0.00640877149999142,-0.0101132933050394,-0.0141584174707532,-0.0171486549079418,-0.0228517446666956,-0.028409332036972,-0.0336027666926384,-0.0370592884719372,0.0,3.56856180090125e-18,7.86270740997993e-18,8.97686675552965e-18,1.4657819125452e-17,1.86221798184246e-17,3.00485533608504e-17,3.77134769232852e-17,4.47261784988893e-17,4.93371545485008e-17,0.0,1.56182427148581e-20,1.60060062452122e-20,3.66436358470046e-20,4.67024429013335e-20,6.13743716083853e-20,4.69980468792218e-20,8.89732850579597e-20,1.47763886937202e-19,2.91627436340457e-19
21,30,0.0,-0.00316535960882902,-0.00559258507564664,-0.00878711882978678,-0.0123782819136977,-0.0149650871753693,-0.0202758628875017,-0.025432987138629,-0.0304103754460812,-0.0338820517063141,0.0,3.12662939170652e-18,6.72028247571865e-18,7.79882011536939e-18,1.28572876414823e-17,1.62451952645535e-17,2.68887449275938e-17,3.39895296579062e-17,4.06618563376121e-17,4.41046879261762e-17,0.0,9.67698646124684e-21,8.3149229149596e-21,1.95067703068558e-20,2.35692820928896e-20,3.31887576911377e-20,2.08667025403038e-22,3.28217964607196e-20,8.50824213269664e-20,2.12954184882962e-19
22,31,0.0,-0.00292212492786348,-0.00486279977485538,-0.00765075301751494,-0.0108684115111828,-0.0130669064819813,-0.0179486572742462,-0.0227743163704872,-0.0274745188653469,-0.0307466387748718,0.0,2.89044823371702e-18,5.76041175315446e-18,6.23825455428195e-18,1.07686772743012e-17,1.3685737149095e-17,2.40842899767675e-17,3.07492051181849e-17,3.68520278723154e-17,3.96587443349364e-17,0.0,6.88963417398105e-21,2.78642776752841e-21,6.47069465870422e-21,5.27169555301504e-21,1.1306353745598e-20,-3.5254111358409e-20,-1.02905686832408e-20,3.55888997866428e-20,1.47239040838537e-19
23,32,0.0,-0.00268600322306156,-0.00416070222854614,-0.00657174456864595,-0.00949144642800093,-0.0113523947075009,-0.0157629270106554,-0.0203329380601645,-0.0247966963797808,-0.0278166327625513,0.0,2.59948890081756e-18,4.77553039758912e-18,4.96177755713094e-18,9.1057869898991e-18,1.153919022463e-17,2.07145215973489e-17,2.70374339514226e-17,3.3141424684578e-17,3.74575042283695e-17,0.0,4.37849154885479e-21,-6.97588915936923e-22,-3.84340868621276e-21,-9.15409037625255e-21,-6.77782423520574e-21,-6.50624209929383e-20,-4.80099860364068e-20,-7.80162018636637e-21,8.86852194096381e-20
24,33,0.0,-0.00244986452162266,-0.00356549676507711,-0.00564900087192655,-0.00820668786764145,-0.00989301037043333,-0.0138022340834141,-0.01813262142241,-0.0223620254546404,-0.0251339711248875,0.0,2.29877772888156e-18,4.06782609835202e-18,-2.65957550730856e-18,8.54364559216088e-19,3.04544368253598e-18,5.00375945475985e-18,1.09386951502247e-17,1.67153101308082e-17,1.87615746408908e-17,0.0,1.79689539025177e-21,-1.7124488527116e-21,-8.54713286930113e-21,-1.67713034081886e-20,-1.64297569789737e-20,-7.07995130770588e-20,-5.97199134480512e-20,-2.48560310059626e-20,5.82576843072562e-20
25,34,0.0,-0.00224006571806967,-0.00310142710804939,-0.00485547445714474,-0.00711042247712612,-0.00850338023155928,-0.0119962319731712,-0.0160444639623165,-0.0201350096613169,-0.0227048918604851,0.0,2.02721557455132e-18,3.49448033242161e-18,-3.59450921594612e-18,-5.11050070216007e-19,1.26804306362541e-18,2.84407090510816e-18,8.43157027058061e-18,1.45854507480209e-17,1.92221355710706e-17,0.0,-4.30071365013234e-22,-4.46098544739526e-21,-1.19183696558656e-20,-1.96977052411007e-20,-2.0363816663166e-20,-6.23123427242321e-20,-5.34719824057166e-20,-2.27356488253238e-20,4.85181754317213e-20
26,35,0.0,-0.00207955250516534,-0.00280451239086688,-0.00410245964303613,-0.00604223413392901,-0.00733931269496679,-0.0105176838114858,-0.0141488742083311,-0.0180982481688261,-0.0204544272273779,0.0,1.86490619475617e-18,3.08596147048066e-18,-4.43829465211554e-18,-1.76189842705071e-18,-1.09014184627152e-19,1.40578735057685e-18,6.32529877014091e-18,1.16433264734862e-17,1.42830417878777e-17,0.0,-1.82812327591118e-21,-7.34557628917899e-21,-1.31347007803272e-20,-2.0845382798101e-20,-2.22547418499394e-20,-5.65668043505756e-20,-4.92090715760076e-20,-2.13916935874268e-20,3.89621487869825e-20
27,36,0.0,-0.0019224890274927,-0.00250925146974623,-0.00345476623624563,-0.00522641465067863,-0.00619709584861994,-0.00912172626703978,-0.0124276354908943,-0.0161609631031752,-0.0184356216341257,0.0,1.60947737109316e-18,2.65870324535263e-18,-3.2518744626144e-18,-7.77499472878845e-19,4.36894569071547e-19,2.11186075983872e-18,6.57948971801723e-18,1.14177659009716e-17,1.33901482931022e-17,0.0,-3.0376105713252e-21,-9.65135517136763e-21,-1.25185683540424e-20,-2.02695891591688e-20,-2.14825897507539e-20,-6.03244467665082e-20,-5.52917248233707e-20,-3.04228725179135e-20,2.17409463672703e-20
28,37,0.0,-0.00176541833207011,-0.00224028737284243,-0.00301871541887522,-0.0044203782454133,-0.00532452249899507,-0.00787759479135275,-0.0109569868072867,-0.0143784210085869,-0.0164793618023396,0.0,1.53694335074446e-18,2.43145729233992e-18,-1.14610506080652e-18,5.52259226056421e-19,1.69614284162914e-18,3.91916602584461e-18,8.16640429033693e-18,1.26482409027166e-17,1.43465957287013e-17,0.0,-4.28502417860413e-21,-1.10900920596487e-20,-1.17141869071229e-20,-1.93117269345295e-20,-2.13669072496187e-20,-5.41325475171513e-20,-5.11310871215857e-20,-2.948610016772e-20,1.55192783093843e-20
29,38,0.0,-0.00161557656247169,-0.00204050727188587,-0.00269719189964235,-0.00373734720051289,-0.00448377197608352,-0.00675160903483629,-0.00962126906961203,-0.0127863166853786,-0.0146760856732726,0.0,1.40091256843192e-18,2.15019789289356e-18,-1.49920499305553e-18,-3.23696970195196e-19,5.92623933888996e-19,2.43601443712962e-18,6.39250181823686e-18,1.04869594100003e-17,1.23177350987068e-17,0.0,-5.55385663425904e-21,-1.26566816669446e-20,-1.2772184837908e-20,-1.88835220270398e-20,-2.10722790863592e-20,-4.85094221806298e-20,-4.70419488439982e-20,-2.83062918138008e-20,1.01563731691383e-20
30,39,0.0,-0.00151457195170224,-0.00184421672020108,-0.00237563392147422,-0.00316075515002012,-0.00376089895144105,-0.00574635015800595,-0.00835380703210831,-0.0113439708948135,-0.0130839161574841,0.0,1.37592468289762e-18,1.96628276229368e-18,-1.7603596643162e-18,-7.43455097010424e-19,-1.9119495330051e-19,1.25981323691597e-18,4.77801772969106e-18,9.35153738680493e-18,1.11096353325313e-17,0.0,-6.4297112520852e-21,-1.41448288643351e-20,-1.23968338635036e-20,-1.69500018854813e-20,-1.90103084585463e-20,-4.47900013251109e-20,-4.54070102074158e-20,-2.94620957740847e-20,3.61102465235756e-21
31,40,0.0,-0.00141356384847313,-0.00164794374722987,-0.00213042763061821,-0.00282758846879005,-0.00315831578336656,-0.00491769704967737,-0.00728827668353915,-0.0100905057042837,-0.0115885194391012,0.0,1.25198976268245e-18,1.71841664417609e-18,-1.28086136459027e-18,-3.43468577238563e-19,3.19681266815193e-20,1.18690409015948e-18,4.43270167040376e-18,8.09329227753521e-18,9.20378307706826e-18,0.0,-7.15654693995859e-21,-1.52440032644018e-20,-1.3218854290751e-20,-1.72284418656592e-20,-1.83075183617802e-20,-3.90394675560364e-20,-4.04649485518839e-20,-2.67937306714365e-20,1.07322564731564e-21
32,41,0.0,-0.00131255248561502,-0.00151484773959965,-0.00191654823720455,-0.00250114453956485,-0.0028114968445152,-0.00412437785416842,-0.00622813636437058,-0.00888568535447121,-0.0103330435231328,0.0,1.1441828998581e-18,1.55571383660209e-18,-2.93010368587311e-18,-2.10444653321326e-18,-1.7818905552755e-18,-1.09546630447695e-18,1.32776829558631e-18,4.65668398230964e-18,6.72633991934438e-18,0.0,-7.76229921890812e-21,-1.59169647759148e-20,-1.31524471971995e-20,-1.64159420933918e-20,-1.74616017852354e-20,-3.35042366219472e-20,-3.85380474708129e-20,-2.71730543746032e-20,-3.3603644909986e-21
33,42,0.0,-0.00121153809595853,-0.00138859066646546,-0.00170265324413776,-0.00221253698691726,-0.0024712379090488,-0.00344767584465444,-0.00540969427675009,-0.00782998744398355,-0.00913029909133911,0.0,1.03701048456359e-18,1.44521718922088e-18,-9.89507880128929e-19,-2.59703357026556e-19,-1.5173104838618e-20,2.2322688921147e-19,1.79359516094312e-18,4.97699354449886e-18,6.51004501046126e-18,0.0,-8.32874426289005e-21,-1.65398447018643e-20,-1.24132845794945e-20,-1.49409207336707e-20,-1.57303224566847e-20,-2.65768542545828e-20,-3.38606674554266e-20,-2.44545155979248e-20,-4.30356142537841e-21
34,43,0.0,-0.0011213282123208,-0.001262420671992,-0.00153867586050183,-0.00199355580843985,-0.00218172115273774,-0.00300073437392712,-0.00462972465902567,-0.00685174949467182,-0.00803573057055473,0.0,9.68720314347589e-19,1.32399459423427e-18,9.11187317805111e-19,1.45789941897496e-18,1.62161479901631e-18,1.10208943624408e-18,3.66844137832519e-18,6.1982136359604e-18,7.9676303075986e-18,0.0,-8.87422544822259e-21,-1.52343759806709e-20,-1.21716912950793e-20,-1.41445170560183e-20,-1.47264660819306e-20,-2.34866189615969e-20,-2.82631362502803e-20,-2.03406539904274e-20,-3.41099759761997e-21
35,44,0.0,-0.00104688492137939,-0.00114052754361182,-0.00140112452208996,-0.00177644821815193,-0.00195537344552577,-0.00266469153575599,-0.00392932817339897,-0.00592441344633698,-0.00706238904967904,0.0,9.24028986622268e-19,1.25401273626802e-18,-1.71650019594378e-19,1.63678867772116e-19,3.25824763074018e-19,7.57851761981603e-19,2.61879922542246e-18,5.16186220754987e-18,6.29794721600623e-18,0.0,-9.37307674990316e-21,-1.40903044141534e-20,-1.27478468255295e-20,-1.43990204972204e-20,-1.5043066230211e-20,-2.290395099941e-20,-2.78088913093665e-20,-2.21258147654805e-20,-7.64673223225295e-21
36,45,0.0,-0.000972440000623465,-0.0010572848841548,-0.00126356619875878,-0.00158406666014344,-0.00172915332950652,-0.00232856418006122,-0.00329269259236753,-0.00520514929667115,-0.00611632457002997,0.0,8.4719207612464e-19,1.1820573287578e-18,1.57661090041702e-18,1.97886645415729e-18,2.0611930521877e-18,1.4134240887871e-18,2.87802873720499e-18,5.39675668609655e-18,5.86280389168903e-18,0.0,-9.80698467997551e-21,-1.45467061638909e-20,-1.26917996844741e-20,-1.42335165200502e-20,-1.48164138956101e-20,-2.06680818036791e-20,-2.56148981321461e-20,-2.12818482026063e-20,-9.08720183773512e-21
37,46,0.0,-0.000897993508260697,-0.000975578208453953,-0.00113273598253727,-0.00144446163903922,-0.00154780922457576,-0.00208940752781928,-0.0029437686316669,-0.00448586558923125,-0.00540148885920644,0.0,7.63435903200583e-19,1.15404278936216e-18,1.40262741723932e-18,1.78541000198676e-18,1.8676822128919e-18,1.31707533180784e-18,5.24764414579406e-18,7.39303012226925e-18,7.82068084459794e-18,0.0,-1.01766722136821e-20,-1.49583577656068e-20,-1.28629582166129e-20,-1.47467126198926e-20,-1.52587616528699e-20,-2.08803554127884e-20,-2.57775538291993e-20,-2.28594431894584e-20,-1.22353292722833e-20
38,47,0.0,-0.000823545677121729,-0.000893837888725102,-0.00103140680585057,-0.00130485475528985,-0.00140412093605846,-0.00186578440479934,-0.00262773060239851,-0.00385798141360283,-0.00470543885603547,0.0,6.70419391620207e-19,9.63001601182703e-19,1.27490669815565e-18,1.64349227865226e-18,1.73369384290933e-18,8.19165129019812e-19,2.14178008938992e-18,3.59480079711204e-18,4.10315208718202e-18,0.0,-1.04866928833597e-20,-1.53043422126784e-20,-1.31737559837019e-20,-1.51315519375343e-20,-1.57367654181747e-20,-2.0748200385236e-20,-2.60944060090726e-20,-2.44391675201528e-20,-1.52328847937463e-20
39,48,0.0,-0.00074909656541422,-0.000812135927844793,-0.000930419424548745,-0.00116524612531066,-0.00126471533440053,-0.00164212274830788,-0.00231165648438036,-0.00327097065746784,-0.00405979342758656,0.0,6.43172010543922e-19,9.61686694201474e-19,1.16039398550292e-18,1.45677414314916e-18,1.54322692487014e-18,2.19342469734436e-18,2.25789060479337e-18,3.29906346219933e-18,3.79795511478415e-18,0.0,-1.07444598105722e-20,-1.55937407203855e-20,-1.34088538000453e-20,-1.54015472437633e-20,-1.61278166683463e-20,-1.95595063020804e-20,-2.47119739479948e-20,-2.36838013712885e-20,-1.55544205607208e-20
40,49,0.0,-0.000674646289553493,-0.000730434665456414,-0.000830163131467998,-0.00105877476744354,-0.00113226240500808,-0.00149346166290343,-0.00209152768366039,-0.00294709601439536,-0.00349203473888338,0.0,5.40677611806125e-19,8.23467295385701e-19,1.02879389274395e-18,1.2523143276753e-18,1.32494988444419e-18,1.67988977656824e-18,4.24051039098013e-18,5.41980896899748e-18,5.38526177071421e-18,0.0,-1.0953613720926e-20,-1.58320947525972e-20,-1.35480212835524e-20,-1.57971883769823e-20,-1.64292787651821e-20,-1.97380206024398e-20,-2.48890584537408e-20,-2.47060221249936e-20,-1.80165559657275e-20
41,50,0.0,-0.000600195024162531,-0.000648734043352306,-0.000730595027562231,-0.000955892377533019,-0.0010297866538167,-0.00134960550349206,-0.00188129348680377,-0.00265543069690466,-0.00307695986703038,0.0,5.02380803806145e-19,6.98666885755857e-19,8.75219230024621e-19,1.15384809172548e-18,1.1981687391388e-18,1.49995586625657e-18,1.40552823624997e-18,2.43229708745681e-18,2.27681773797951e-18,0.0,-1.11182573979474e-20,-1.39099725782683e-20,-1.35695522132858e-20,-1.61429886471207e-20,-1.68486884163149e-20,-1.88069286566091e-20,-2.21226740640922e-20,-2.14168935155413e-20,-1.60280315446085e-20
42,51,0.0,-0.000525742827448994,-0.000567023758776486,-0.00063161802245304,-0.000853009230922908,-0.000927311775740236,-0.00120573164895177,-0.00167104287538677,-0.00236376468092203,-0.00279525341466069,0.0,4.32132283489926e-19,6.50395727134559e-19,7.35895596789878e-19,1.05044979137331e-18,1.10414859898146e-18,1.65041505659629e-18,1.23406672336238e-18,2.01971800947914e-18,2.11434333565215e-18,0.0,-1.12438240611678e-20,-1.19437989973531e-20,-1.35218633122675e-20,-1.64662046247144e-20,-1.72460695368771e-20,-1.85207370893628e-20,-2.12336810877965e-20,-2.05788771600813e-20,-1.57712016579336e-20
