element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-10(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-10(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3),Step-1-10(SK3)
10,19,0.0,-0.0112016703933477,-0.0232177339494228,-0.0341987609863281,-0.0444061569869518,-0.052097599953413,-0.0576678961515427,-0.0621156916022301,-0.0635806024074554,-0.0641772150993347,-0.0645531043410301,0.0,7.68398842119294e-18,1.82551895591369e-17,2.87603916103665e-17,4.79932706032329e-17,6.84887150697084e-17,8.96204268633597e-17,1.05247648727165e-16,1.61634718052667e-16,2.53050510657071e-16,2.69325825222089e-16,0.0,6.11534575161665e-19,2.81543990936101e-18,6.43945962084057e-18,1.10392257187907e-17,1.66727599600985e-17,2.26950401379847e-17,2.79981943067356e-17,3.45407760530013e-17,3.88636616388729e-17,4.04955963432114e-17
11,20,0.0,-0.0109186358749866,-0.0225956384092569,-0.0333539135754108,-0.0433422736823559,-0.0510145202279091,-0.0565610714256763,-0.0610283240675926,-0.0627969428896904,-0.0634721145033836,-0.0638916715979576,0.0,7.26206178870312e-18,1.78102987384814e-17,2.7149086790505e-17,4.62040690121133e-17,6.51171996848361e-17,8.40331924024784e-17,9.73364007044788e-17,1.62815534920699e-16,2.49357049960348e-16,2.67643644258621e-16,0.0,5.56624930233111e-19,2.56529759699283e-18,5.94769661077474e-18,1.0150831259367e-17,1.54918521021994e-17,2.11476995405307e-17,2.61857406685972e-17,3.2779003770994e-17,3.70282107253442e-17,3.86631861456145e-17
12,21,0.0,-0.0106354244053364,-0.0219732895493507,-0.0325037464499474,-0.0422649495303631,-0.0499104335904121,-0.0554320067167282,-0.0599140487611294,-0.0619755387306213,-0.0627328082919121,-0.0631980299949646,0.0,6.45062118243606e-18,1.64688334693245e-17,2.64753614164704e-17,4.63765196262184e-17,6.34769667045925e-17,7.99450474395596e-17,9.7390213766409e-17,1.6125569727855e-16,2.51075997447682e-16,2.63072445670306e-16,0.0,5.07495520027502e-19,2.3345218575112e-18,5.49200818799325e-18,9.29909413596907e-18,1.44018100345892e-17,1.97920530869522e-17,2.45412741779785e-17,3.10067560737094e-17,3.51896661563247e-17,3.72407961427704e-17
13,22,0.0,-0.010352049022913,-0.021350771188736,-0.0316486209630966,-0.0411750040948391,-0.0487864837050438,-0.0542820245027542,-0.05877435952425,-0.0611176677048206,-0.0619604252278805,-0.0624732151627541,0.0,6.42380274620617e-18,1.58531480501503e-17,2.61395327052188e-17,4.36695280582468e-17,6.11679350380426e-17,8.49324039027725e-17,9.63826482233154e-17,1.61050940298441e-16,2.47428038302095e-16,2.63315491186609e-16,0.0,4.62556348311144e-19,2.12381455366588e-18,5.05833310926334e-18,8.49352361691899e-18,1.33808143870701e-17,1.84319564016783e-17,2.2917960349984e-17,2.9266457400404e-17,3.334166194982e-17,3.56799063268828e-17
14,23,0.0,-0.0100685199722648,-0.0207281596958637,-0.0307888798415661,-0.0400732345879078,-0.0476437956094742,-0.0531124137341976,-0.0576107390224934,-0.0602246448397636,-0.0611561238765717,-0.0617182999849319,0.0,6.61317540769253e-18,1.57257853968743e-17,2.87611559252525e-17,4.09020298828281e-17,6.36813464903421e-17,8.04721931003274e-17,9.24914648904128e-17,1.60878582328565e-16,2.4517749823102e-16,2.60564672281062e-16,0.0,4.18361044610019e-19,1.92378263601101e-18,4.61252825403095e-18,7.77445385606542e-18,1.23630463983012e-17,1.70733469871456e-17,2.13891221284717e-17,2.75075091130079e-17,3.15695598363231e-17,3.41116446773762e-17
15,24,0.0,-0.00978485029190779,-0.0201055258512497,-0.0299248602241278,-0.0389604046940804,-0.0464834682643414,-0.0519244261085987,-0.0564246289432049,-0.0592978000640869,-0.060321070253849,-0.0609343722462654,0.0,6.42049195580443e-18,1.49486707180766e-17,2.74359563356609e-17,4.26779105573631e-17,6.37587573607873e-17,7.99785515630904e-17,9.07696189622122e-17,1.55858615096883e-16,2.42360584285807e-16,2.60347302450973e-16,0.0,3.75429466089722e-19,1.73535730312118e-18,4.16492800327901e-18,7.08040630874158e-18,1.13144833025076e-17,1.58040052499585e-17,1.9963972651104e-17,2.58370625337102e-17,2.98418111472714e-17,3.25416790358077e-17
16,25,0.0,-0.00950105022639036,-0.0194829329848289,-0.0290568768978119,-0.0378372520208359,-0.0453065671026707,-0.0507192872464657,-0.0552174523472786,-0.0583384782075882,-0.0594564527273178,-0.0601225271821022,0.0,6.44970342554643e-18,1.46520288611641e-17,2.56416907448313e-17,4.12868607735674e-17,5.89059600221796e-17,7.63148627509747e-17,9.34416704211096e-17,1.54580707077272e-16,2.35757353657029e-16,2.54328974542053e-16,0.0,3.34247865703463e-19,1.5593407133954e-18,3.75801263095549e-18,6.39334885118411e-18,1.03466662693889e-17,1.46056819314427e-17,1.85182561549859e-17,2.42584991768548e-17,2.82360517462365e-17,3.10670773926992e-17
17,26,0.0,-0.00921713002026081,-0.0188604425638914,-0.0281852297484875,-0.0367044806480408,-0.0441141203045845,-0.0494981817901134,-0.0539905875921249,-0.0573480203747749,-0.0585634633898735,-0.0592838823795319,0.0,6.32112853908272e-18,1.35969674344782e-17,2.55183366088037e-17,3.90984287316052e-17,5.79654358133721e-17,7.53992135175479e-17,8.74838127236903e-17,1.48308282519066e-16,2.37149822882756e-16,2.52024965516183e-16,0.0,2.94652771882687e-19,1.39677521780309e-18,3.37853215121337e-18,5.76145855021965e-18,9.47150835412717e-18,1.34830108973898e-17,1.7125970563355e-17,2.28024379599961e-17,2.66663292957681e-17,2.96858379709684e-17
18,27,0.0,-0.00893309991806746,-0.0182381048798561,-0.0273102074861526,-0.0355627648532391,-0.0429071299731731,-0.0482622422277927,-0.0527453757822514,-0.0563277825713158,-0.0576432980597019,-0.058419544249773,0.0,5.7573437402625e-18,1.41334809156832e-17,2.3449509920333e-17,3.64471262711931e-17,5.70967836736281e-17,7.22229061397933e-17,8.80394200149748e-17,1.51052563389052e-16,2.32874900537523e-16,2.45935407430355e-16,0.0,2.58301518532826e-19,1.24232881011571e-18,3.02826934506784e-18,5.19761791670808e-18,8.62889089698268e-18,1.24240956362301e-17,1.58239849704741e-17,2.13887962193103e-17,2.50819194263432e-17,2.8360919622785e-17
19,28,0.0,-0.00864896830171347,-0.0176159683614969,-0.0264320764690638,-0.0344127491116524,-0.0416865572333336,-0.0470125749707222,-0.0514831133186817,-0.0552791133522987,-0.0566971525549889,-0.0575306378304958,0.0,5.6865792660392e-18,1.30276562419855e-17,2.38378910702614e-17,3.70737685247612e-17,5.30169369866144e-17,7.07885154006222e-17,8.11186182054253e-17,1.4625654372769e-16,2.26440626511942e-16,2.4462388279065e-16,0.0,2.24947011295274e-19,1.09593097318605e-18,2.70169368294339e-18,4.66704276512064e-18,7.85999425757075e-18,1.14348223652024e-17,1.46286659719431e-17,1.9981353370135e-17,2.36224551884444e-17,2.73503497597065e-17
20,29,0.0,-0.00836474448442459,-0.0169940739870071,-0.0255510937422514,-0.0332550555467606,-0.0404533296823502,-0.045750230550766,-0.0502050593495369,-0.0542033463716507,-0.0557262226939201,-0.0566182732582092,0.0,5.42792278362602e-18,1.25915054116822e-17,2.14304646154871e-17,3.62493639303439e-17,5.28519971724714e-17,7.23345292003736e-17,8.11915093610035e-17,1.45164321211985e-16,2.23325054043484e-16,2.40664639036947e-16,0.0,1.93601674066824e-19,9.62828513639527e-19,2.39989332093581e-18,4.14733097651786e-18,7.15294260383696e-18,1.04407861882076e-17,1.35402385608887e-17,1.8645949680507e-17,2.22595857937571e-17,2.61519089815438e-17
21,30,0.0,-0.00808043591678143,-0.01637246273458,-0.0246675033122301,-0.0320902578532696,-0.0392083264887333,-0.0444762259721756,-0.0489124208688736,-0.0531018078327179,-0.0547316931188107,-0.0556835606694221,0.0,5.68582984040423e-18,1.23950607695489e-17,2.09286488794369e-17,3.41360696665036e-17,5.33437924425811e-17,6.77765787367492e-17,8.21767410275583e-17,1.38323378727494e-16,2.16171503461897e-16,2.38354489022209e-16,0.0,1.63352325300614e-19,8.37646101663049e-19,2.13017764052794e-18,3.66890211792638e-18,6.44513035752993e-18,9.48853173113351e-18,1.24291538456759e-17,1.74141470538787e-17,2.0996821796801e-17,2.49444999111797e-17
22,31,0.0,-0.00779605051502585,-0.0157511625438929,-0.0237815286964178,-0.0309189185500145,-0.0379524007439613,-0.0431915149092674,-0.0476063564419746,-0.0519758090376854,-0.0537147335708141,-0.0547275990247726,0.0,5.12655317592243e-18,1.12765653432281e-17,1.93161049430178e-17,3.29240019149297e-17,5.11878619812474e-17,6.65741559111176e-17,7.85579979012062e-17,1.43267668859295e-16,2.18651020361416e-16,2.34260884667247e-16,0.0,1.3492533297204e-19,7.23557939459708e-19,1.88418343213656e-18,3.23314461200437e-18,5.76268856779051e-18,8.61602741127687e-18,1.13530059308148e-17,1.61768370587321e-17,1.97374111900482e-17,2.37686113852376e-17
23,32,0.0,-0.00751159572973847,-0.015130203217268,-0.0228933859616518,-0.0297415591776371,-0.0366863645613194,-0.0418970212340355,-0.0462879687547684,-0.0508266389369965,-0.0526765026152134,-0.0537514723837376,0.0,5.14301407011223e-18,1.18368503408766e-17,1.94868416388937e-17,3.30479301143024e-17,5.14696559461646e-17,6.49455100768946e-17,7.48731795875234e-17,1.35918043385308e-16,2.18982977867401e-16,2.30123869873739e-16,0.0,1.08920480573386e-19,6.16326846040491e-19,1.65608475930989e-18,2.81714141988103e-18,5.10798090321908e-18,7.78200270633558e-18,1.03869416934141e-17,1.49402467107184e-17,1.83545306419821e-17,2.2692206217206e-17
24,33,0.0,-0.00722707761451602,-0.0145096071064472,-0.0220032725483179,-0.0285586751997471,-0.0354109853506088,-0.040593609213829,-0.0449583232402802,-0.049655556678772,-0.0516181364655495,-0.0527562573552132,0.0,5.20159500109324e-18,1.16301933269007e-17,1.98480962278139e-17,3.16744794252193e-17,4.77804965886271e-17,6.33700221775567e-17,7.75398113590473e-17,1.32986766757326e-16,2.1336950523749e-16,2.24688406511649e-16,0.0,8.36940762169785e-20,5.11258571429159e-19,1.4304348512891e-18,2.42098518578499e-18,4.49743434360032e-18,6.98968527505982e-18,9.4302469308118e-18,1.38302422933855e-17,1.69811130401235e-17,2.16935841508953e-17
25,34,0.0,-0.00694250268861651,-0.013889392837882,-0.0211113747209311,-0.0273707304149866,-0.0341269932687283,-0.0392821095883846,-0.0436184220016003,-0.0484637953341007,-0.0505407527089119,-0.051742997020483,0.0,4.6780248285232e-18,1.07167435667227e-17,1.92629238470756e-17,3.11011770862711e-17,4.52252661932793e-17,6.1801032609111e-17,7.25470418259058e-17,1.3048306971414e-16,2.05252362034172e-16,2.2497144786493e-16,0.0,6.0544425110659e-20,4.15324025141637e-19,1.21314494752665e-18,2.05108531869261e-18,3.96206816190498e-18,6.23704852494885e-18,8.50199890947521e-18,1.27630378553074e-17,1.57549418591055e-17,2.02297590168071e-17
26,35,0.0,-0.0066578765399754,-0.0132695734500885,-0.0202178694307804,-0.0261781644076109,-0.0328350849449635,-0.037963293492794,-0.0422692149877548,-0.04725256934762,-0.0494454428553581,-0.0507127307355404,0.0,4.6450046056507e-18,1.12659203559252e-17,1.79314128694102e-17,2.89773279978146e-17,4.54009725902754e-17,5.67278611204294e-17,7.096776213064e-17,1.2702002844885e-16,2.05197768113744e-16,2.18722038780088e-16,0.0,3.95757326245636e-20,3.24886636861807e-19,1.01558981542092e-18,1.71317986711559e-18,3.45561814647295e-18,5.56626956825612e-18,7.66331800486586e-18,1.17470830464412e-17,1.45799748123658e-17,1.8507570635833e-17
27,36,0.0,-0.00637320475652814,-0.0126501610502601,-0.0193229131400585,-0.0249813850969076,-0.0315359123051167,-0.0366378873586655,-0.040911603718996,-0.046023041009903,-0.0483332760632038,-0.0496664643287659,0.0,3.68531999872433e-18,8.61169960231199e-18,1.69828782435507e-17,2.79917389892353e-17,4.14883917492873e-17,5.5682926865983e-17,7.0309246953709e-17,1.23415757674496e-16,1.98021096179674e-16,2.14351309067586e-16,0.0,2.15858871609207e-20,2.46946293276428e-19,8.39107161118759e-19,1.40890344334192e-18,2.99090001332969e-18,4.96729071591361e-18,6.84784323875137e-18,1.07949857536834e-17,1.34365547798276e-17,1.68583114607451e-17
28,37,0.0,-0.00608849199488759,-0.0120311612263322,-0.0184266604483128,-0.0237807799130678,-0.0302300918847322,-0.0353065803647041,-0.039546437561512,-0.0447763502597809,-0.0472052842378616,-0.0486051738262177,0.0,4.27880099512551e-18,9.06263297734221e-18,1.61223605979506e-17,2.55742159679041e-17,4.07851658058866e-17,5.3326418340995e-17,6.46570225664606e-17,1.23870971709196e-16,1.92895898339185e-16,2.09331235956785e-16,0.0,5.17468237290227e-21,1.81274873482194e-19,6.79616192465725e-19,1.13872485198375e-18,2.57489433966452e-18,4.40450515127336e-18,6.10868498313164e-18,9.8472295047804e-18,1.24017071657707e-17,1.58268718308119e-17
29,38,0.0,-0.00580374244600534,-0.01141257584095,-0.0175292454659939,-0.022576704621315,-0.0289182029664516,-0.0339700058102608,-0.0381745100021362,-0.0435135923326015,-0.0460624694824219,-0.047529824078083,0.0,4.20348289163011e-18,9.06269667024938e-18,1.47439732949718e-17,2.35010598161073e-17,3.70637695655167e-17,5.14315526984279e-17,6.48930469737241e-17,1.19232367827125e-16,1.89085375042174e-16,2.06747957521227e-16,0.0,-1.14884506104269e-20,1.16911135763528e-19,5.38937172098525e-19,9.09014107540782e-19,2.20344805841697e-18,3.88581244918524e-18,5.43151564261664e-18,8.91641060609999e-18,1.14187651351515e-17,1.50627736661334e-17
30,39,0.0,-0.00551896123215556,-0.0107944058254361,-0.0166307985782623,-0.0213694926351309,-0.0276007875800133,-0.0326287522912025,-0.0367965623736382,-0.0422358326613903,-0.044905811548233,-0.0464413277804852,0.0,3.7992963881474e-18,7.85146188955227e-18,1.45732117836776e-17,2.21697159289257e-17,3.74864191538619e-17,5.00346861805647e-17,6.14351077584523e-17,1.14408104910928e-16,1.82325535962383e-16,2.01545626742979e-16,0.0,-2.64674983926638e-20,5.98093652764806e-20,4.12119915189518e-19,7.09056274249523e-19,1.86356430100745e-18,3.39918085404938e-18,4.78444988613428e-18,8.0737079493524e-18,1.05047512377957e-17,1.4035322701114e-17
31,40,0.0,-0.00523415114730597,-0.0101766465231776,-0.0157314334064722,-0.0201594512909651,-0.026278356090188,-0.0312833786010742,-0.0354132913053036,-0.0409440845251083,-0.04373624548316,-0.0453405901789665,0.0,3.43431990006094e-18,7.096236064124e-18,1.41015633245672e-17,2.216195697478e-17,3.64153658443935e-17,4.83545334639593e-17,5.79560787462829e-17,1.10095575626326e-16,1.81119096347697e-16,1.96396685510188e-16,0.0,-3.93278401659134e-20,1.24690893824798e-20,2.93497769253622e-19,5.2308777117655e-19,1.53025187317921e-18,2.94113558690758e-18,4.21087995425786e-18,7.31195401452987e-18,9.6227128341988e-18,1.30754209592768e-17
32,41,0.0,-0.00494931638240814,-0.00955929141491652,-0.0148312589153647,-0.0189468711614609,-0.0249513797461987,-0.0299343820661306,-0.0340253375470638,-0.0396393239498138,-0.0425546765327454,-0.0442284680902958,0.0,3.32129042564409e-18,7.35171575939468e-18,1.39059053311964e-17,2.07295862106648e-17,3.57488501765779e-17,4.5813159998233e-17,5.75634591228958e-17,1.09472827739081e-16,1.7306501739428e-16,1.93623195238412e-16,0.0,-5.07036738517916e-20,-3.06430285766491e-20,1.8318134384837e-19,3.50986356536963e-19,1.21372438754574e-18,2.52189418948126e-18,3.67338212812397e-18,6.57616114323231e-18,8.78796848212459e-18,1.18756153331033e-17
33,42,0.0,-0.00466445973142982,-0.00894232932478189,-0.0139303719624877,-0.0177320148795843,-0.0236203018575907,-0.0285822302103043,-0.0326332896947861,-0.0383224934339523,-0.041361965239048,-0.0431057922542095,0.0,3.336934478979e-18,6.31683671247449e-18,1.20126981857575e-17,1.92413063089471e-17,3.11544607526093e-17,4.44279269485048e-17,5.30711007731244e-17,1.04744888350855e-16,1.69348567693973e-16,1.86442724890969e-16,0.0,-6.12775333155798e-20,-6.90075813763275e-20,8.73940615592767e-20,2.01386348359743e-19,9.41135081689864e-19,2.13736273812373e-18,3.1818672722419e-18,5.86334693576117e-18,8.03238696903293e-18,1.04426580979338e-17
34,43,0.0,-0.00437958398833871,-0.00832574907690287,-0.0130288610234857,-0.0165151264518499,-0.0222855303436518,-0.0272273514419794,-0.0312377009540796,-0.0369944758713245,-0.0401589460670948,-0.0419733598828316,0.0,2.80593167501487e-18,6.17353387520427e-18,1.14132205435056e-17,1.85011219357775e-17,3.14941375080705e-17,4.34369546484989e-17,5.2466709678034e-17,1.00124945663403e-16,1.66793082526997e-16,1.8173162028257e-16,0.0,-7.04653191848903e-20,-1.01629432773357e-19,7.07659072490867e-21,6.88857596440835e-20,7.02437691975757e-19,1.77133014719019e-18,2.7363748844859e-18,5.22417703181594e-18,7.27865420461032e-18,9.34893176787539e-18
35,44,0.0,-0.00409469194710255,-0.00770953390747309,-0.0121268052607775,-0.0152964321896434,-0.0209474433213472,-0.0258701276034117,-0.029839064925909,-0.0356561318039894,-0.0389464125037193,-0.0408319309353828,0.0,2.79489667205311e-18,6.39032261091309e-18,1.10660693840293e-17,1.76161147809621e-17,2.85795864720746e-17,4.10402649980755e-17,5.0264043512091e-17,1.00705414695179e-16,1.59990031532005e-16,1.77253621788232e-16,0.0,-7.83036568200487e-20,-1.32197898772602e-19,-6.5273287425654e-20,-5.08726804218681e-20,4.83236380612853e-19,1.43265727879987e-18,2.31084960274116e-18,4.59222676025706e-18,6.5634953536929e-18,8.57763547750644e-18
36,45,0.0,-0.00380978570319712,-0.0070936675183475,-0.011224277317524,-0.0140761397778988,-0.0196063928306103,-0.0245109125971794,-0.028437839820981,-0.0343082584440708,-0.0377251133322716,-0.0396822355687618,0.0,2.70255064205799e-18,5.43098707420522e-18,9.42546748123247e-18,1.50980992413731e-17,2.66771802510435e-17,3.86577201361268e-17,4.77786767912795e-17,9.4931793281232e-17,1.54921174617399e-16,1.74036749473238e-16,0.0,-8.54780980031023e-20,-1.58916181524886e-19,-1.26365435348794e-19,-1.50075895523379e-19,2.9768586224316e-19,1.13181592931498e-18,1.92374499929314e-18,3.97881277904489e-18,5.92171404055383e-18,7.81897602535547e-18
37,46,0.0,-0.00352486758492887,-0.00647812988609076,-0.0103213423863053,-0.0128544392064214,-0.0182626992464066,-0.0231500193476677,-0.0270344372838736,-0.0329516232013702,-0.0364957712590694,-0.0385249629616737,0.0,2.4070885514941e-18,4.63027996356664e-18,8.85640692446539e-18,1.45938714466567e-17,2.47902638141631e-17,3.65542494692412e-17,4.51056095545899e-17,9.02488459008835e-17,1.50895465247116e-16,1.67341589299903e-16,0.0,-9.16701846605667e-20,-1.79578261422363e-19,-1.76175072361258e-19,-2.32170081651057e-19,1.36685767186009e-19,8.63650954061702e-19,1.57638476991706e-18,3.44641845049529e-18,5.31211915222982e-18,7.10330514963888e-18
38,47,0.0,-0.00323993898928165,-0.00586289912462234,-0.00941805820912123,-0.0116315055638552,-0.01691666059196,-0.0217877272516489,-0.0256292279809713,-0.0315869487822056,-0.035259060561657,-0.0373607687652111,0.0,2.21097085249783e-18,4.72841129476595e-18,8.50441179532203e-18,1.2724793159686e-17,2.31649763332271e-17,3.29068395715804e-17,4.21652240137027e-17,8.79355592172626e-17,1.45712457407977e-16,1.63283229456481e-16,0.0,-9.68368710888465e-20,-1.97055269446507e-19,-2.19903536004173e-19,-3.01239869594388e-19,-2.93478087363363e-21,6.35904505079608e-19,1.27080150417313e-18,2.95291691357702e-18,4.73504611045924e-18,6.44117271188917e-18
