t,RF1,RF2,RF3,RM1,RM2,RM3
41.0,0.0219946652650833,-0.110557802021503,1.52059259399885e-15,3.7054746679395e-17,-2.61159686456728e-16,-0.0195241309702396
42.0,0.0230224523693323,-0.115722350776196,1.56459267335604e-15,3.81282550609214e-17,-2.68722631884525e-16,-0.0204366408288479
43.0,0.0231940094381571,-0.116581425070763,1.62054290529134e-15,3.94942842855486e-17,-2.78345005574673e-16,-0.0205893255770206
44.0,0.0231552273035049,-0.116384103894234,1.65264375992638e-15,4.02783853317999e-17,-2.83867580981432e-16,-0.0205551441758871
45.0,0.0229595806449652,-0.115399196743965,1.64746489460775e-15,4.01532196702308e-17,-2.82983410933397e-16,-0.0203815940767527
46.0,0.0230594538152218,-0.115899093449116,1.63587102526309e-15,3.98721602416975e-17,-2.80999527422029e-16,-0.0204704515635967
47.0,0.0230927374213934,-0.116064488887787,1.62956380617959e-15,3.97197505594734e-17,-2.79922736787832e-16,-0.0205001644790173
48.0,0.0227366425096989,-0.114274516701698,1.63848391014713e-15,3.99372891344075e-17,-2.81455760543244e-16,-0.0201840605586767
49.0,0.02284936606884,-0.114838629961014,1.64685418385278e-15,4.0143005644027e-17,-2.82902042830901e-16,-0.0202843230217695
50.0,0.0225990936160088,-0.113579116761684,1.62022166804609e-15,3.94949063253692e-17,-2.7833259124804e-16,-0.0200622659176588
51.0,0.0190546233206987,-0.09576515853405,1.37162258022464e-15,3.34347098425648e-17,-2.35626540006238e-16,-0.0169156584888697
52.0,0.0226263962686062,-0.113713778555393,1.68462994747619e-15,4.10666487508935e-17,-2.89405667679038e-16,-0.0200866684317589
53.0,0.0214684158563614,-0.107892878353596,1.5776636622816e-15,3.84597824329877e-17,-2.7103365540199e-16,-0.0190587341785431
54.0,0.0175285376608372,-0.0880923494696617,1.28757965356071e-15,3.13879043563616e-17,-2.21198842527198e-16,-0.0155610637739301
55.0,0.0223827306181192,-0.112485609948635,1.65750371734037e-15,4.0407667044097e-17,-2.84757177334286e-16,-0.0198705531656742
56.0,0.0198757089674473,-0.0998856872320175,1.45287718030532e-15,3.54193742124307e-17,-2.49604754157861e-16,-0.0176449380815029
57.0,0.0157858580350876,-0.079332023859024,1.15010377100161e-15,2.8037846036579e-17,-1.97588156464509e-16,-0.0140141006559134
58.0,0.0217606201767921,-0.109356068074703,1.6286820448815e-15,3.9706886246587e-17,-2.79815269482649e-16,-0.0193184074014425
59.0,0.0174907632172108,-0.0878982245922089,1.31761438307916e-15,3.21228013910557e-17,-2.2637236095035e-16,-0.0155277438461781
60.0,0.0154473874717951,-0.0776293948292732,1.15582907845034e-15,2.81784138011538e-17,-1.98576855672191e-16,-0.0137136923149228
61.0,0.019313832744956,-0.0970588102936745,1.47063596719833e-15,3.58542131342824e-17,-2.52665534182544e-16,-0.0171462539583445
62.0,0.0151576176285744,-0.0761723220348358,1.18889682119468e-15,2.89851001868502e-17,-2.04260737915843e-16,-0.0134564749896526
63.0,0.0204680189490318,-0.102858424186707,1.54685474464936e-15,3.77128813532442e-17,-2.65762172324533e-16,-0.0181709285825491
64.0,0.0162385087460279,-0.0816035270690918,1.21599107583674e-15,2.96461035230638e-17,-2.08917605945839e-16,-0.0144160781055689
65.0,0.0148598551750183,-0.0746753513813019,1.11902433222184e-15,2.72819435774096e-17,-1.92257897241446e-16,-0.0131921460852027
66.0,0.0173688214272261,-0.0872829109430313,1.3745795722435e-15,3.35129710546797e-17,-2.36166258812316e-16,-0.0154195204377174
67.0,0.0145946787670255,-0.073342077434063,1.1466236302587e-15,2.79550981968216e-17,-1.97001175866951e-16,-0.0129567114636302
68.0,0.0183626003563404,-0.092276468873024,1.43166853409726e-15,3.49051755826105e-17,-2.45976038542044e-16,-0.0163017828017473
69.0,0.0143365655094385,-0.0720445290207863,1.1499955625426e-15,2.80375614864482e-17,-1.97581869891853e-16,-0.0127275753766298
70.0,0.0143300257623196,-0.0720116645097733,1.13830057863986e-15,2.77524339836624e-17,-1.95572575392068e-16,-0.0127217704430223
71.0,0.014393413439393,-0.0723299235105515,1.13312277211241e-15,2.76263137556665e-17,-1.94683534904586e-16,-0.0127780353650451
72.0,0.014071486890316,-0.0707121789455414,1.11164138129533e-15,2.71025644984938e-17,-1.90992787360272e-16,-0.0124922385439277
73.0,0.0151389976963401,-0.0760764181613922,1.23471442149844e-15,3.01033424959035e-17,-2.12138660486011e-16,-0.0134399365633726
74.0,0.013831983320415,-0.0695084035396576,1.13987500113057e-15,2.77909888720135e-17,-1.95844089156333e-16,-0.0122796045616269
75.0,0.0156540907919407,-0.0786648765206337,1.28917853412777e-15,3.14312585466267e-17,-2.21496230501023e-16,-0.0138972224667668
76.0,0.0136085078120232,-0.0683853924274445,1.11189093837742e-15,2.71087038330002e-17,-1.91036105154591e-16,-0.012081210501492
77.0,0.0136185875162482,-0.0684360489249229,1.11440524980222e-15,2.71700078425577e-17,-1.9146810519258e-16,-0.0120901595801115
78.0,0.013384185731411,-0.0672581344842911,1.11040418379675e-15,2.70724451980295e-17,-1.90780671781434e-16,-0.0118820648640394
79.0,0.0133899282664061,-0.067286990582943,1.13557397958265e-15,2.7686104024703e-17,-1.95105158788972e-16,-0.0118871629238129
80.0,0.0138891274109483,-0.0697946473956108,1.22872706323165e-15,2.99575270975226e-17,-2.11111169816322e-16,-0.0123302508145571
81.0,0.0138902785256505,-0.0697991400957108,1.23833686377649e-15,3.01927044718388e-17,-2.1276672218151e-16,-0.0123313125222921
82.0,0.0137016978114843,-0.0688510313630104,1.27627271662693e-15,3.11179787788733e-17,-2.19286480360314e-16,-0.0121639119461179
83.0,0.0136914141476154,-0.0687986835837364,1.26757400589598e-15,3.09063561996801e-17,-2.17794259770158e-16,-0.012154801748693
84.0,0.0134828398004174,-0.0677504613995552,1.23873486338258e-15,3.02032824575121e-17,-2.12839646424313e-16,-0.0119696389883757
85.0,0.013474253937602,-0.0677069798111916,1.24817345739295e-15,3.04336522581081e-17,-2.14462588021031e-16,-0.0119620272889733
86.0,0.0132506908848882,-0.0665834471583366,1.21116489386152e-15,2.95313768808251e-17,-2.08104255793128e-16,-0.0117635587230325
87.0,0.0132572362199426,-0.0666163340210915,1.21412146236391e-15,2.96034706342928e-17,-2.08612277038134e-16,-0.0117693711072206
88.0,0.0130247827619314,-0.0654481425881386,1.23547632763449e-15,3.0124240386899e-17,-2.12281981107664e-16,-0.0115630086511374
89.0,0.0130453100427985,-0.0655512884259224,1.24652671946437e-15,3.03936828909096e-17,-2.14180698103163e-16,-0.0115812327712774
90.0,0.0127542475238442,-0.0640886873006821,1.20263230746735e-15,2.93234336009966e-17,-2.06638862324599e-16,-0.0113228382542729
91.0,0.0128395445644855,-0.0645172894001007,1.2133644266673e-15,2.95851237683063e-17,-2.08482892755441e-16,-0.0113985622301698
92.0,0.00850094854831696,-0.0427163057029247,8.20170779639788e-16,1.9997786140184e-17,-1.40923505177768e-16,-0.00754688214510679
93.0,0.012641510926187,-0.0635221898555756,1.21072126035539e-15,2.95206698549762e-17,-2.08028777216594e-16,-0.011222755536437
94.0,0.00823462195694447,-0.0413780398666859,8.03489577474358e-16,1.95910498524631e-17,-1.38057330972717e-16,-0.0073104458861053
95.0,0.0124498195946217,-0.0625589564442635,1.24662031660504e-15,3.039597914429e-17,-2.14197069661847e-16,-0.0110525796189904
96.0,0.00755487475544214,-0.0379623882472515,7.53040612773247e-16,1.83609512178967e-17,-1.29389100192982e-16,-0.00670698750764132
97.0,0.0122603736817837,-0.061607014387846,1.23041752923613e-15,3.00008978314e-17,-2.11413084122459e-16,-0.0108843958005309
98.0,0.00661750137805939,-0.0332521945238113,6.60447841418853e-16,1.61032791955802e-17,-1.1347959798206e-16,-0.00587481539696455
99.0,0.0120755704119802,-0.0606783963739872,1.19898688942061e-15,2.92345216113145e-17,-2.06012600574112e-16,-0.0107203321531415
