t,RF1,RF2,RF3,RM1,RM2,RM3
47.0,1.45289289951324,-7.55061531066895,1.85647718295522e-16,4.53553759133696e-18,-3.18630799136039e-17,-1.33142232894897
48.0,1.85478186607361,-9.6399393081665,1.84131635199055e-16,4.50316918678715e-18,-3.16041392946503e-17,-1.6999489068985
49.0,1.49720323085785,-7.78091669082642,5.0586056983624e-16,1.23603613700329e-17,-8.68238483263261e-17,-1.37206792831421
50.0,1.4583375453949,-7.57884454727173,4.75460874996639e-16,1.16165539457803e-17,-8.16066349144969e-17,-1.33643984794617
51.0,1.70254111289978,-8.84833526611328,7.77365347610471e-17,1.90047889020386e-18,-1.33428137097295e-17,-1.56036460399628
52.0,1.45270955562592,-7.54955911636353,2.74746799688569e-17,6.71273869192974e-19,-4.71575088190052e-18,-1.33129858970642
53.0,1.46198725700378,-7.59774971008301,3.69552851590526e-16,9.02939686032983e-18,-6.34305519460609e-17,-1.33980906009674
54.0,1.47396123409271,-7.66000699996948,3.44571255937596e-16,8.41937018372606e-18,-5.91432218916394e-17,-1.35080146789551
55.0,1.44953715801239,-7.53301763534546,-7.20513819679743e-17,-1.76043700570348e-18,1.23671839557252e-17,-1.32841348648071
56.0,1.64567470550537,-8.5526008605957,-1.3387301468306e-16,-3.27259120105579e-18,2.29789616114374e-17,-1.50826144218445
57.0,1.4386682510376,-7.47650575637817,2.18485253366661e-16,5.33822952185536e-18,-3.7502191833782e-17,-1.31846559047699
58.0,1.44869232177734,-7.52857494354248,1.92272971780929e-16,4.69795326384083e-18,-3.30032061129429e-17,-1.32765924930573
59.0,1.42628991603851,-7.41215324401855,-2.16521566297129e-16,-5.29018356315583e-18,3.7165595498922e-17,-1.30713272094727
60.0,1.45610189437866,-7.56704139709473,-2.67248688677184e-16,-6.53014053626262e-18,4.58732629415411e-17,-1.33446276187897
61.0,1.51503109931946,-7.87321996688843,7.29951685771177e-17,1.78390246532038e-18,-1.25297803671929e-17,-1.38848066329956
62.0,1.5444632768631,-8.02612781524658,3.81401333745176e-17,9.32172372957699e-19,-6.54690004265356e-18,-1.4154634475708
63.0,1.44737887382507,-7.52149486541748,-3.8201913840108e-16,-9.33460996274965e-18,6.55750540800516e-17,-1.32646000385284
64.0,1.52778553962708,-7.93943452835083,-4.56654149529192e-16,-1.11606831296737e-17,7.83873339972242e-17,-1.40018939971924
65.0,1.51860010623932,-7.89166355133057,-1.079566983205e-16,-2.63843814752569e-18,1.85315059340378e-17,-1.39177238941193
66.0,1.50921905040741,-7.84293127059937,-1.43001210822934e-16,-3.49485918114216e-18,2.45472447676399e-17,-1.38318300247192
67.0,1.51386308670044,-7.86704349517822,-5.73972447888649e-16,-1.4027811901152e-17,9.85273687329877e-17,-1.38744521141052
68.0,1.49031126499176,-7.74465799331665,-6.21581893452767e-16,-1.51905796882178e-17,1.06700237439812e-16,-1.36586272716522
69.0,1.49577403068542,-7.773024559021,-2.90600142953344e-16,-7.10200647607717e-18,4.98844999598272e-17,-1.37087488174438
70.0,1.3060564994812,-6.78697109222412,-2.85734018080707e-16,-6.97976572515409e-18,4.90487762259077e-17,-1.1969473361969
71.0,1.47686326503754,-7.67473888397217,-7.46880936241254e-16,-1.82524615174767e-17,1.28210824423792e-16,-1.35355031490326
72.0,0.764055013656616,-3.97014713287354,-4.1547058707052e-16,-1.01350916666713e-17,7.13173815970641e-17,-0.700132012367249
73.0,1.45729088783264,-7.57301807403564,1.38455306756006e-15,3.383476747402e-17,-2.37676359738593e-16,-1.33561825752258
74.0,0.709917485713959,-3.68882846832275,9.82297438546352e-16,2.39593890129944e-17,-1.68616519469309e-16,-0.650522530078888
75.0,1.43728506565094,-7.46904802322388,2.6089682036946e-15,6.37536420758792e-17,-4.47865759184955e-16,-1.31728827953339
76.0,0.596120953559875,-3.09749507904053,1.21381377764582e-15,2.95980641818091e-17,-2.08357399530349e-16,-0.546237051486969
77.0,1.41684019565582,-7.36279916763306,3.19671822480549e-15,7.81127894431954e-17,-5.48764270922328e-16,-1.29855489730835
78.0,0.572239458560944,-2.97340965270996,1.42075694979161e-15,3.46424398590066e-17,-2.43881405472823e-16,-0.524356424808502
79.0,1.39012205600739,-7.22394704818726,3.76871724474571e-15,9.20842935056897e-17,-6.46959212310743e-16,-1.27406942844391
80.0,0.559586226940155,-2.90767168998718,1.92312986146753e-15,4.68906917862589e-17,-3.30118226879477e-16,-0.51276558637619
81.0,1.24225056171417,-6.45541572570801,4.58515790304403e-15,1.11991983133554e-16,-7.87110871950216e-16,-1.13851034641266
82.0,0.547319233417511,-2.8439404964447,1.80299369625079e-15,4.39603978488449e-17,-3.09497236248351e-16,-0.501528143882751
83.0,1.08751595020294,-5.65124607086182,3.52588729832801e-15,8.60861951258309e-17,-6.0526798594909e-16,-0.996667742729187
84.0,0.535394430160522,-2.78198742866516,1.62484890315782e-15,3.96159129228184e-17,-2.78918288061286e-16,-0.490603923797607
85.0,0.86767590045929,-4.5087571144104,2.58907097624712e-15,6.31784405302446e-17,-4.4444559896262e-16,-0.795156061649323
86.0,0.523497879505157,-2.72018122673035,1.53903461884295e-15,3.75226761344713e-17,-2.64188226289857e-16,-0.479705184698105
87.0,0.6444131731987,-3.34853506088257,1.81382428303086e-15,4.42359482544986e-17,-3.11361238127902e-16,-0.590525925159454
88.0,0.512565135955811,-2.66338181495667,1.42352515934235e-15,3.47056530014179e-17,-2.44360561423173e-16,-0.469689190387726
89.0,0.503214955329895,-2.61480593681335,1.3759088845751e-15,3.35440068712627e-17,-2.36186852300846e-16,-0.461122512817383
90.0,0.502270042896271,-2.60989546775818,1.35570121955245e-15,3.30513546420384e-17,-2.32718384730738e-16,-0.460257291793823
91.0,0.49222120642662,-2.55769014358521,1.31442085710978e-15,3.20441431322468e-17,-2.25632133563788e-16,-0.451050221920013
92.0,0.537465810775757,-2.79280471801758,1.42358254582453e-15,3.47094282537336e-17,-2.44371890488842e-16,-0.492516607046127
93.0,0.481497257947922,-2.50197577476501,1.27007667061776e-15,3.09622934614234e-17,-2.18020166104169e-16,-0.441224902868271
94.0,0.523262858390808,-2.71902251243591,1.3806550219368e-15,3.36615988671432e-17,-2.3700267737795e-16,-0.479503929615021
95.0,0.471856623888016,-2.45188927650452,1.24947820576908e-15,3.04594404408851e-17,-2.14484372649644e-16,-0.432392030954361
96.0,0.463162839412689,-2.40672302246094,1.23391164602268e-15,3.00792682313557e-17,-2.11811957231277e-16,-0.424426138401031
97.0,0.462553888559341,-2.40355825424194,1.24353224623759e-15,3.0313807022239e-17,-2.13463724417982e-16,-0.423868596553802
98.0,0.462782829999924,-2.40474629402161,1.26002058958884e-15,3.07158300348296e-17,-2.16294455588146e-16,-0.424078822135925
99.0,0.466577142477036,-2.42445659637451,1.29040842596718e-15,3.14570235683465e-17,-2.21511450624294e-16,-0.427556127309799
100.0,0.470358371734619,-2.44409894943237,1.32507674334447e-15,3.2302580825388e-17,-2.27463259977074e-16,-0.431021481752396
